problem,model,acf,param,n_rep,seed,final_best,runtime
branin_hetero,heter_LVGP,pi,,3,5,-0.7730706599020566,1265.984845
branin_hetero,heter_LVGP,pi,,3,4,-0.7687495841392296,823.093271
branin_hetero,heter_LVGP,pi,,10,24,-0.1876709186403355,651.967636
branin_hetero,heter_LVGP,pi,,10,3,0.790949671233455,606.583875
branin_hetero,heter_LVGP,pi,,10,13,0.4919027493309004,747.810692
branin_hetero,heter_LVGP,pi,,10,27,0.4844453357100729,624.724424
branin_hetero,heter_LVGP,pi,,10,21,0.4841540975907743,619.294447
branin_hetero,heter_LVGP,pi,,10,17,0.7669293818717459,769.151927
branin_hetero,heter_LVGP,pi,,10,14,0.5142014851323428,815.772125
branin_hetero,heter_LVGP,pi,,10,7,0.48410330948151187,998.229603
branin_hetero,heter_LVGP,pi,,10,29,0.9437024428110913,702.979602
branin_hetero,heter_LVGP,pi,,10,18,0.48411554862356443,749.670535
branin_hetero,heter_LVGP,pi,,10,25,0.9644889759732674,910.487217
branin_hetero,heter_LVGP,pi,,10,12,0.4870207300194685,853.611686
branin_hetero,heter_LVGP,pi,,10,30,0.5216135008755471,794.300666
branin_hetero,heter_LVGP,pi,,10,28,-1.8191116167980272,831.103585
branin_hetero,heter_LVGP,pi,,10,10,3.1988655378099806,709.532388
branin_hetero,heter_LVGP,pi,,10,26,0.43597806802714567,755.56831
branin_hetero,heter_LVGP,pi,,10,6,0.5330590801551589,916.507237
branin_hetero,heter_LVGP,pi,,10,20,0.7031538517583555,933.71172
branin_hetero,heter_LVGP,pi,,10,9,0.11379246500831382,763.584311
branin_hetero,heter_LVGP,pi,,10,8,0.48411763803667257,734.617482
branin_hetero,heter_LVGP,pi,,10,11,0.7132130361381339,961.015523
branin_hetero,heter_LVGP,pi,,10,2,0.7884306986946926,923.189187
branin_hetero,heter_LVGP,pi,,10,1,0.4903460076754843,654.437621
branin_hetero,heter_LVGP,pi,,10,22,0.4956755494677581,885.864152
branin_hetero,heter_LVGP,pi,,10,16,0.4841065687581362,647.48061
branin_hetero,heter_LVGP,pi,,10,15,0.4918929713579396,754.688736
branin_hetero,heter_LVGP,pi,,10,23,0.48438149628501376,727.073274
branin_hetero,heter_LVGP,pi,,10,19,2.737411881045227,700.316751
branin_hetero,heter_LVGP,pi,,10,5,2.8362416699897826,1187.866112
branin_hetero,heter_LVGP,pi,,10,4,0.7032735306374257,801.995902
branin_hetero,heter_LVGP,lcb,,3,24,-0.764598087951894,661.7162
branin_hetero,heter_LVGP,lcb,,3,3,-0.7730804101455884,551.64717
branin_hetero,heter_LVGP,lcb,,3,13,-0.7725887735848941,677.175281
branin_hetero,heter_LVGP,lcb,,3,27,-0.7594979757067354,782.142661
branin_hetero,heter_LVGP,lcb,,3,21,-0.7727118626605046,626.601032
branin_hetero,heter_LVGP,lcb,,3,17,-0.772909708708121,651.087168
branin_hetero,heter_LVGP,lcb,,3,14,-0.7730805881936834,800.246687
branin_hetero,heter_LVGP,lcb,,3,7,-6.643605462266816,630.865245
branin_hetero,heter_LVGP,lcb,,3,29,-0.7667259286069105,670.876898
branin_hetero,heter_LVGP,lcb,,3,18,-0.6546729049712376,529.557893
branin_hetero,heter_LVGP,lcb,,3,25,-0.7711027544807276,591.598881
branin_hetero,heter_LVGP,lcb,,3,12,-0.7730562513949027,760.216969
branin_hetero,heter_LVGP,lcb,,3,30,-0.7676849126546936,599.926786
branin_hetero,heter_LVGP,lcb,,3,28,-0.77308121757553,602.902577
branin_hetero,heter_LVGP,lcb,,3,10,-0.7730787842594214,588.099604
branin_hetero,heter_LVGP,lcb,,3,26,-0.7727863520445567,624.531218
branin_hetero,heter_LVGP,lcb,,3,6,-0.772971671163473,620.253844
branin_hetero,heter_LVGP,lcb,,3,20,-0.7709139946589124,547.308118
branin_hetero,heter_LVGP,lcb,,3,9,-0.7684765259924546,601.742059
branin_hetero,heter_LVGP,lcb,,3,8,-0.7729289683582287,725.998175
branin_hetero,heter_LVGP,lcb,,3,11,-2.781583645088425,584.259844
branin_hetero,heter_LVGP,lcb,,3,2,-0.7730807436689874,708.046308
branin_hetero,heter_LVGP,lcb,,3,1,-0.7720230918388173,766.501886
branin_hetero,heter_LVGP,lcb,,3,22,-0.7719606662051955,662.387243
branin_hetero,heter_LVGP,lcb,,3,16,-0.7729096280066966,705.133799
branin_hetero,heter_LVGP,lcb,,3,15,-0.7729935627934599,582.474671
branin_hetero,heter_LVGP,lcb,,3,23,-0.7215726468526293,798.221393
branin_hetero,heter_LVGP,lcb,,3,19,-4.350796786863895,614.534359
branin_hetero,heter_LVGP,lcb,,3,5,-0.7672546072339067,739.486555
branin_hetero,heter_LVGP,lcb,,3,4,-0.7576830327473836,679.620357
branin_hetero,heter_LVGP,lcb,,10,24,-0.1876709186403355,605.444721
branin_hetero,heter_LVGP,lcb,,10,3,0.6368468197191369,616.595356
branin_hetero,heter_LVGP,lcb,,10,13,0.7031540295695375,744.758459
branin_hetero,heter_LVGP,lcb,,10,27,0.7467599604970478,767.052424
branin_hetero,heter_LVGP,lcb,,10,21,0.4856599144864478,542.139052
branin_hetero,heter_LVGP,lcb,,10,17,0.6161646758559132,658.439522
branin_hetero,heter_LVGP,lcb,,10,14,0.7038393753118171,837.801299
branin_hetero,heter_LVGP,lcb,,10,7,0.4998748133370647,613.043321
branin_hetero,heter_LVGP,lcb,,10,29,0.7825635597653695,678.000166
branin_hetero,heter_LVGP,lcb,,10,18,0.5797057214836139,617.17937
branin_hetero,heter_LVGP,lcb,,10,25,0.763566061364774,684.171494
branin_hetero,heter_LVGP,lcb,,10,12,0.5360142907170238,734.737911
branin_hetero,heter_LVGP,lcb,,10,30,0.7044279798312638,617.306548
branin_hetero,heter_LVGP,lcb,,10,28,-1.8191116167980272,649.420815
branin_hetero,heter_LVGP,lcb,,10,10,0.7037205773693718,596.816696
branin_hetero,heter_LVGP,lcb,,10,26,0.43597806802714567,748.349922
branin_hetero,heter_LVGP,lcb,,10,6,0.5063019907687537,613.902268
branin_hetero,heter_LVGP,lcb,,10,20,0.7038914339692534,653.74863
branin_hetero,heter_LVGP,lcb,,10,9,0.11379246500831382,614.328624
branin_hetero,heter_LVGP,lcb,,10,8,0.7031741525371696,724.821894
branin_hetero,heter_LVGP,lcb,,10,11,0.7039887822764308,591.071994
branin_hetero,heter_LVGP,lcb,,10,2,0.7077274643321052,579.658344
branin_hetero,heter_LVGP,lcb,,10,1,0.715064373286277,579.260899
branin_hetero,heter_LVGP,lcb,,10,22,0.7054252555388153,651.041327
branin_hetero,heter_LVGP,lcb,,10,16,0.6612467631965778,870.05346
branin_hetero,heter_LVGP,lcb,,10,15,0.7333722909589075,587.746384
branin_hetero,heter_LVGP,lcb,,10,23,0.48800754625381504,694.634789
branin_hetero,heter_LVGP,lcb,,10,19,0.4873230687029313,595.176694
branin_hetero,heter_LVGP,lcb,,10,5,0.4870083056298384,732.926464
branin_hetero,heter_LVGP,lcb,,10,4,0.6184635594794907,818.395453
branin_hetero,heter_LVGP,anpei,0.8,3,24,-0.7716113138652664,631.226066
branin_hetero,heter_LVGP,anpei,0.8,3,3,0.22773589875587494,614.713098
branin_hetero,heter_LVGP,anpei,0.8,3,13,-0.7593331238033979,788.129027
branin_hetero,heter_LVGP,anpei,0.8,3,27,-0.7596500395550119,806.294769
branin_hetero,heter_LVGP,anpei,0.8,3,21,-0.7728454261017598,611.020381
branin_hetero,heter_LVGP,anpei,0.8,3,17,-0.7630700601781157,650.496316
branin_hetero,heter_LVGP,anpei,0.8,3,14,-0.7661138390178858,803.521653
branin_hetero,heter_LVGP,anpei,0.8,3,7,-6.643605462266816,715.600634
branin_hetero,heter_LVGP,anpei,0.8,3,29,-0.6695567125196483,665.727756
branin_hetero,heter_LVGP,anpei,0.8,3,18,-0.6619908558765816,794.374139
branin_hetero,heter_LVGP,anpei,0.8,3,25,-0.7371737700910915,731.487691
branin_hetero,heter_LVGP,anpei,0.8,3,12,-0.7050517018324479,821.401035
branin_hetero,heter_LVGP,anpei,0.8,3,30,-0.6095590358476949,801.551383
branin_hetero,heter_LVGP,anpei,0.8,3,28,-0.6781433244831999,730.447796
branin_hetero,heter_LVGP,anpei,0.8,3,10,-0.7728711166859177,638.667624
branin_hetero,heter_LVGP,anpei,0.8,3,26,-0.7452197387934397,685.689067
branin_hetero,heter_LVGP,anpei,0.8,3,6,-0.773025277873319,711.447194
branin_hetero,heter_LVGP,anpei,0.8,3,20,-0.7730274542863617,582.2902
branin_hetero,heter_LVGP,anpei,0.8,3,9,-0.7729012889545589,588.100075
branin_hetero,heter_LVGP,anpei,0.8,3,8,-0.7708824292456417,680.866053
branin_hetero,heter_LVGP,anpei,0.8,3,11,-2.781583645088425,594.230421
branin_hetero,heter_LVGP,anpei,0.8,3,2,-0.6410876979134678,580.707814
branin_hetero,heter_LVGP,anpei,0.8,3,1,-0.7702874280550378,719.604845
branin_hetero,heter_LVGP,anpei,0.8,3,22,0.22774042345813253,893.720027
branin_hetero,heter_LVGP,anpei,0.8,3,16,-0.7712391512748474,705.197022
branin_hetero,heter_LVGP,anpei,0.8,3,15,-0.7563250921039842,606.895562
branin_hetero,heter_LVGP,anpei,0.8,3,23,-0.7689977575308587,733.845166
branin_hetero,heter_LVGP,anpei,0.8,3,19,-4.350796786863895,753.609662
branin_hetero,heter_LVGP,anpei,0.8,3,5,-0.679671837230342,787.774617
branin_hetero,heter_LVGP,anpei,0.8,3,4,-0.72458586795919,641.973653
branin_hetero,heter_LVGP,anpei,0.8,10,24,-0.1876709186403355,723.990104
branin_hetero,heter_LVGP,anpei,0.8,10,3,0.49091185486231526,660.045506
branin_hetero,heter_LVGP,anpei,0.8,10,13,0.48447291774153695,655.651173
branin_hetero,heter_LVGP,anpei,0.8,10,27,0.48453934360892426,956.862763
branin_hetero,heter_LVGP,anpei,0.8,10,21,0.4841486777090676,690.52955
branin_hetero,heter_LVGP,anpei,0.8,10,17,0.48410777101210856,641.646346
branin_hetero,heter_LVGP,anpei,0.8,10,14,0.4841041171247783,744.205385
branin_hetero,heter_LVGP,anpei,0.8,10,7,0.4841030240917048,731.30414
branin_hetero,heter_LVGP,anpei,0.8,10,29,0.501320529183177,722.642246
branin_hetero,heter_LVGP,anpei,0.8,10,18,0.48411593077033477,687.895019
branin_hetero,heter_LVGP,anpei,0.8,10,25,0.4842793337280414,938.603254
branin_hetero,heter_LVGP,anpei,0.8,10,12,0.48578699897909117,777.192717
branin_hetero,heter_LVGP,anpei,0.8,10,30,0.4852072898653148,652.917702
branin_hetero,heter_LVGP,anpei,0.8,10,28,-1.8191116167980272,839.358499
branin_hetero,heter_LVGP,anpei,0.8,10,10,0.48410426044238575,672.49929
branin_hetero,heter_LVGP,anpei,0.8,10,26,0.43597806802714567,681.501575
branin_hetero,heter_LVGP,anpei,0.8,10,6,0.48463568749485697,655.943861
branin_hetero,heter_LVGP,anpei,0.8,10,20,0.4844437046746208,508.094351
branin_hetero,heter_LVGP,anpei,0.8,10,9,0.11379246500831382,701.501193
branin_hetero,heter_LVGP,anpei,0.8,10,8,0.48436781378262167,780.305353
branin_hetero,heter_LVGP,anpei,0.8,10,11,0.4843158847639815,663.804232
branin_hetero,heter_LVGP,anpei,0.8,10,2,0.4844059853545172,602.688613
branin_hetero,heter_LVGP,anpei,0.8,10,1,0.4841043922073485,605.913827
branin_hetero,heter_LVGP,anpei,0.8,10,22,0.48731140389895733,773.565209
branin_hetero,heter_LVGP,anpei,0.8,10,16,0.48598524235159274,633.903495
branin_hetero,heter_LVGP,anpei,0.8,10,15,0.48737679051565264,669.615338
branin_hetero,heter_LVGP,anpei,0.8,10,23,0.4841155470701827,769.379068
branin_hetero,heter_LVGP,anpei,0.8,10,19,0.4841165816372694,866.532834
branin_hetero,heter_LVGP,anpei,0.8,10,5,0.4841055872373895,726.303183
branin_hetero,heter_LVGP,anpei,0.8,10,4,0.4841383029748673,902.129541
branin_hetero,standard_LVGP,ei,,3,24,-0.7730808281541596,574.0097
branin_hetero,standard_LVGP,ei,,3,3,-0.77220105167626,646.791009
branin_hetero,standard_LVGP,ei,,3,13,-0.7730809653120256,579.26023
branin_hetero,standard_LVGP,ei,,3,27,-0.7730803577288716,719.884975
branin_hetero,standard_LVGP,ei,,3,21,-0.7730783998519871,566.918897
branin_hetero,standard_LVGP,ei,,3,17,-0.7044620511017842,572.818302
branin_hetero,standard_LVGP,ei,,3,14,-0.7729475603460064,712.554939
branin_hetero,standard_LVGP,ei,,3,7,-6.643605462266816,606.688268
branin_hetero,standard_LVGP,ei,,3,29,-0.7718715527690015,640.618037
branin_hetero,standard_LVGP,ei,,3,18,-0.7687369082000868,688.635121
branin_hetero,standard_LVGP,ei,,3,25,-0.7285514499357125,866.233508
branin_hetero,standard_LVGP,ei,,3,12,-0.7730792275465058,738.972093
branin_hetero,standard_LVGP,ei,,3,30,-0.773081204918761,719.63514
branin_hetero,standard_LVGP,ei,,3,28,-0.7720535127196686,633.748398
branin_hetero,standard_LVGP,ei,,3,10,-0.7730806061530339,585.644265
branin_hetero,standard_LVGP,ei,,3,26,-0.7730791639040756,649.417256
branin_hetero,standard_LVGP,ei,,3,6,-0.7728843376235792,607.433646
branin_hetero,standard_LVGP,ei,,3,20,-0.7730510789200542,609.637876
branin_hetero,standard_LVGP,ei,,3,9,-0.773081120251483,737.414574
branin_hetero,standard_LVGP,ei,,3,8,-0.7730812137589126,741.842991
branin_hetero,standard_LVGP,ei,,3,11,-2.781583645088425,690.517533
branin_hetero,standard_LVGP,ei,,3,2,-0.7730812200934126,657.598004
branin_hetero,standard_LVGP,ei,,3,1,-0.7730280743597749,462.316093
branin_hetero,standard_LVGP,ei,,3,22,-0.7730715753210711,731.243422
branin_hetero,standard_LVGP,ei,,3,16,-0.7730792049079387,637.553827
branin_hetero,standard_LVGP,ei,,3,15,-0.5550260617505125,588.029252
branin_hetero,standard_LVGP,ei,,3,23,-0.7730811554376302,709.509113
branin_hetero,standard_LVGP,ei,,3,19,-4.350796786863895,617.934155
branin_hetero,standard_LVGP,ei,,3,5,-0.7730811218056369,743.2938
branin_hetero,standard_LVGP,ei,,3,4,-0.7730812213744868,619.566816
branin_hetero,standard_LVGP,ei,,10,24,-0.1876709186403355,630.999962
branin_hetero,standard_LVGP,ei,,10,3,0.4841027230677459,621.104346
branin_hetero,standard_LVGP,ei,,10,13,0.48410336214940697,683.229821
branin_hetero,standard_LVGP,ei,,10,27,0.48434527216392487,659.897431
branin_hetero,standard_LVGP,ei,,10,21,0.48410315045608127,568.686395
branin_hetero,standard_LVGP,ei,,10,17,0.4841094273754994,606.332501
branin_hetero,standard_LVGP,ei,,10,14,0.4841041882844159,799.471755
branin_hetero,standard_LVGP,ei,,10,7,0.4841027197220411,687.791203
branin_hetero,standard_LVGP,ei,,10,29,0.484103054505615,611.483405
branin_hetero,standard_LVGP,ei,,10,18,0.48410281317170956,663.053407
branin_hetero,standard_LVGP,ei,,10,25,0.4841028292431866,759.013254
branin_hetero,standard_LVGP,ei,,10,12,0.48410271747922434,785.412476
branin_hetero,standard_LVGP,ei,,10,30,0.4841041734094043,582.695166
branin_hetero,standard_LVGP,ei,,10,28,-1.8191116167980272,685.146937
branin_hetero,standard_LVGP,ei,,10,10,0.48410289961122377,620.24405
branin_hetero,standard_LVGP,ei,,10,26,0.43597806802714567,601.961015
branin_hetero,standard_LVGP,ei,,10,6,0.48412069501928495,624.522548
branin_hetero,standard_LVGP,ei,,10,20,0.4847918534398247,583.686974
branin_hetero,standard_LVGP,ei,,10,9,0.11379246500831382,621.270569
branin_hetero,standard_LVGP,ei,,10,8,0.48412011241984565,644.941617
branin_hetero,standard_LVGP,ei,,10,11,0.484114611097898,610.460032
branin_hetero,standard_LVGP,ei,,10,2,0.4841028158524992,663.99562
branin_hetero,standard_LVGP,ei,,10,1,0.4841044006350007,433.305826
branin_hetero,standard_LVGP,ei,,10,22,0.5249181314150448,645.560426
branin_hetero,standard_LVGP,ei,,10,16,0.4841027206568144,647.634038
branin_hetero,standard_LVGP,ei,,10,15,0.4841854119250395,695.879035
branin_hetero,standard_LVGP,ei,,10,23,0.4841245125777964,670.017807
branin_hetero,standard_LVGP,ei,,10,19,0.4841074742935664,609.758023
branin_hetero,standard_LVGP,ei,,10,5,0.4841134460503834,749.853626
branin_hetero,standard_LVGP,ei,,10,4,0.4841027301965569,677.149542
branin_hetero,standard_LVGP,pi,,3,24,-0.7728930408132878,694.673206
branin_hetero,standard_LVGP,pi,,3,3,-0.7726610529621877,616.136706
branin_hetero,standard_LVGP,pi,,3,13,-0.7727124156307328,717.653548
branin_hetero,standard_LVGP,pi,,3,27,-0.7730719656223356,672.493998
branin_hetero,standard_LVGP,pi,,3,21,-0.7701609468306659,591.524093
branin_hetero,standard_LVGP,pi,,3,17,-0.7506228097775187,633.413043
branin_hetero,standard_LVGP,pi,,3,14,-0.7730812121489166,683.867027
branin_hetero,standard_LVGP,pi,,3,7,-6.643605462266816,592.980012
branin_hetero,standard_LVGP,pi,,3,29,-0.7703952681053573,610.747798
branin_hetero,standard_LVGP,pi,,3,18,-0.7726610529621877,657.569287
branin_hetero,standard_LVGP,pi,,3,25,-0.7725072594763227,884.299425
branin_hetero,standard_LVGP,pi,,3,12,-0.7726610529621877,726.234611
branin_hetero,standard_LVGP,pi,,3,30,-0.7729043861710925,638.633355
branin_hetero,standard_LVGP,pi,,3,28,-0.7728946344777478,799.85258
branin_hetero,standard_LVGP,pi,,3,10,-0.763169009243941,577.38859
branin_hetero,standard_LVGP,pi,,3,26,-0.7730809234373299,574.09286
branin_hetero,standard_LVGP,pi,,3,6,-0.773080686814852,641.388438
branin_hetero,standard_LVGP,pi,,3,20,-0.7729626507597107,672.309605
branin_hetero,standard_LVGP,pi,,3,9,-0.7730743063611007,639.647797
branin_hetero,standard_LVGP,pi,,3,8,-0.7728526590247866,706.344003
branin_hetero,standard_LVGP,pi,,3,11,-2.781583645088425,679.973378
branin_hetero,standard_LVGP,pi,,3,2,-0.7729644687702982,543.670853
branin_hetero,standard_LVGP,pi,,3,1,-0.7729312330995263,603.279402
branin_hetero,standard_LVGP,pi,,3,22,-0.7730492094548741,689.626181
branin_hetero,standard_LVGP,pi,,3,16,-0.7730578239122231,701.328859
branin_hetero,standard_LVGP,pi,,3,15,-0.7357161223897921,623.411812
branin_hetero,standard_LVGP,pi,,3,23,-0.7729397726861461,644.464574
branin_hetero,standard_LVGP,pi,,3,19,-4.350796786863895,641.330452
branin_hetero,standard_LVGP,pi,,3,5,-0.7729392500151736,696.516035
branin_hetero,standard_LVGP,pi,,3,4,-0.7730706322494091,715.15069
branin_hetero,standard_LVGP,pi,,10,24,-0.1876709186403355,718.92144
branin_hetero,standard_LVGP,pi,,10,3,0.4841207204785344,605.403018
branin_hetero,standard_LVGP,pi,,10,13,0.48429969935673045,742.646248
branin_hetero,standard_LVGP,pi,,10,27,0.4868287977602373,618.252453
branin_hetero,standard_LVGP,pi,,10,21,0.48410273450873753,612.054934
branin_hetero,standard_LVGP,pi,,10,17,0.48426024029301223,614.623649
branin_hetero,standard_LVGP,pi,,10,14,0.48509641837589895,653.653842
branin_hetero,standard_LVGP,pi,,10,7,0.4844551368228715,743.786812
branin_hetero,standard_LVGP,pi,,10,29,0.4842355796418093,716.600006
branin_hetero,standard_LVGP,pi,,10,18,0.48433402700548533,664.68475
branin_hetero,standard_LVGP,pi,,10,25,0.48410271914205716,890.431765
branin_hetero,standard_LVGP,pi,,10,12,0.4841027731223007,733.136193
branin_hetero,standard_LVGP,pi,,10,30,0.4841274459264827,589.1426
branin_hetero,standard_LVGP,pi,,10,28,-1.8191116167980272,662.762936
branin_hetero,standard_LVGP,pi,,10,10,0.48410344251384985,611.617006
branin_hetero,standard_LVGP,pi,,10,26,0.43597806802714567,608.022027
branin_hetero,standard_LVGP,pi,,10,6,0.484313969019985,901.107531
branin_hetero,standard_LVGP,pi,,10,20,0.48506311900671184,635.721541
branin_hetero,standard_LVGP,pi,,10,9,0.11379246500831382,683.684547
branin_hetero,standard_LVGP,pi,,10,8,0.48410626600915885,651.408939
branin_hetero,standard_LVGP,pi,,10,11,0.48423145582079263,560.319482
branin_hetero,standard_LVGP,pi,,10,2,0.48429078015715216,641.834827
branin_hetero,standard_LVGP,pi,,10,1,0.48454423062429175,632.927573
branin_hetero,standard_LVGP,pi,,10,22,0.7031636042395897,641.715977
branin_hetero,standard_LVGP,pi,,10,16,0.48410271492205015,654.522137
branin_hetero,standard_LVGP,pi,,10,15,0.48419517640482945,570.493482
branin_hetero,standard_LVGP,pi,,10,23,0.4841027315990341,673.416593
branin_hetero,standard_LVGP,pi,,10,19,0.4842553213908477,739.619863
branin_hetero,standard_LVGP,pi,,10,5,0.4853438228491308,861.306788
branin_hetero,standard_LVGP,pi,,10,4,0.4841027849563857,723.857578
branin_hetero,standard_LVGP,lcb,,3,24,-0.7730788758522674,788.25151
branin_hetero,standard_LVGP,lcb,,3,3,-0.7729628442049824,760.129506
branin_hetero,standard_LVGP,lcb,,3,13,-0.7730811874318797,767.229476
branin_hetero,standard_LVGP,lcb,,3,27,-0.7730812205185417,798.724393
branin_hetero,standard_LVGP,lcb,,3,21,-0.7730812167117694,616.000976
branin_hetero,standard_LVGP,lcb,,3,17,-0.7279719386204198,743.072351
branin_hetero,standard_LVGP,lcb,,3,14,-0.7730799399522543,661.631454
branin_hetero,standard_LVGP,lcb,,3,7,-6.643605462266816,586.543015
branin_hetero,standard_LVGP,lcb,,3,29,-0.713068331625056,683.534068
branin_hetero,standard_LVGP,lcb,,3,18,-0.7663484092932031,690.860517
branin_hetero,standard_LVGP,lcb,,3,25,-0.7627200528157864,665.621692
branin_hetero,standard_LVGP,lcb,,3,12,-0.7730812214138648,870.703916
branin_hetero,standard_LVGP,lcb,,3,30,-0.773081001478042,669.388299
branin_hetero,standard_LVGP,lcb,,3,28,-0.7723321251695051,611.833169
branin_hetero,standard_LVGP,lcb,,3,10,-0.7730784879237264,619.380528
branin_hetero,standard_LVGP,lcb,,3,26,-0.7730803332236542,744.804207
branin_hetero,standard_LVGP,lcb,,3,6,-0.7730812213187428,704.692689
branin_hetero,standard_LVGP,lcb,,3,20,-0.7730801178812655,593.346164
branin_hetero,standard_LVGP,lcb,,3,9,-0.7730811845586546,652.954136
branin_hetero,standard_LVGP,lcb,,3,8,-0.7730812214757193,815.918908
branin_hetero,standard_LVGP,lcb,,3,11,-2.781583645088425,628.50021
branin_hetero,standard_LVGP,lcb,,3,2,-0.7730779320156508,767.436678
branin_hetero,standard_LVGP,lcb,,3,1,-0.7696072813020463,716.204964
branin_hetero,standard_LVGP,lcb,,3,22,-0.7730812147513388,808.390474
branin_hetero,standard_LVGP,lcb,,3,16,-0.7730812210749155,690.397158
branin_hetero,standard_LVGP,lcb,,3,15,0.22773570114609223,704.386812
branin_hetero,standard_LVGP,lcb,,3,23,-0.773081219142674,805.491801
branin_hetero,standard_LVGP,lcb,,3,19,-4.350796786863895,719.298366
branin_hetero,standard_LVGP,lcb,,3,5,-0.7730722914453828,875.493696
branin_hetero,standard_LVGP,lcb,,3,4,-0.7730811404563869,619.12139
branin_hetero,standard_LVGP,lcb,,10,24,-0.1876709186403355,558.892816
branin_hetero,standard_LVGP,lcb,,10,3,0.48410272125251036,704.727518
branin_hetero,standard_LVGP,lcb,,10,13,0.484102736920179,668.787566
branin_hetero,standard_LVGP,lcb,,10,27,0.4843555885404626,596.070255
branin_hetero,standard_LVGP,lcb,,10,21,0.48415129836569193,613.670962
branin_hetero,standard_LVGP,lcb,,10,17,0.48410748210784327,638.972451
branin_hetero,standard_LVGP,lcb,,10,14,0.4842861731302868,858.038484
branin_hetero,standard_LVGP,lcb,,10,7,0.48410272323280257,673.859333
branin_hetero,standard_LVGP,lcb,,10,29,0.4841027186821938,830.792036
